10003310,2.6,4.25,1.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,4.75,7.25
10003348,2.6,5.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.25,7.75,8.5
10003355,2.6,8.5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,6,8.75
10003360,2.6,5.75,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.5,6.75
10003397,2.6,7.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,5.25,7.25
10003433,2.6,5,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.5,9
10003436,2.6,4.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.25,7.5
10003479,2.6,6,1.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6,5.5
10003496,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3.75,-1
10003523,2.6,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,-1
10003538,2.6,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,3.5,-1
10003562,2.6,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5,-1
10003576,2.6,3.75,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4,5.75
10003622,2.6,3.5,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.5,8
10003649,2.6,5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,4.5,6.75
10003794,2.6,7,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,8.25,8.75
10003857,2.6,3,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,7.25,6.25
10003869,2.6,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3.25,5
10003882,2.6,6.25,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,7.5
10003895,2.6,3,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,8
10003906,2.6,5.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6,5.25
10003927,2.6,2.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,4.5,5
10003951,2.6,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,3.75,-1
10003981,2.6,2.75,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4,7
10004002,2.6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.5,-1
10004011,2.6,5.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.75,6.5
10004030,2.6,4.5,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.75,6.5
10004037,2.6,7.25,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,7.75,8.5
10004168,2.6,5.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.25,7.25
10004201,2.6,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.5,6.5
10004253,2.6,7.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,6.25,8.75
10004258,2.6,4.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,4.75,7
10004309,2.6,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,6.5,-1
10004321,2.6,5,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6,5.5
10004341,2.6,1.5,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,3.75,4.25
10004378,2.6,2.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5,6
10004388,2.6,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,6.25,-1
10004424,2.6,5,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,8.5
10004434,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5.25,-1
10004437,2.6,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.5,-1
10004490,2.6,7,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.5,7.5
10004630,2.6,5.25,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.5,7
10004725,2.6,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4.25,-1
10004746,2.6,3.25,3.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.75,6
10004784,2.6,2.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,4.25,6.75
10004876,2.6,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6.75,-1
10004894,2.6,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.75,-1
10004928,2.6,3.75,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.25,6.75
10004935,2.6,5.75,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,7.5
10004950,2.6,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.25,8,7.5
10005078,2.6,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,4,-1
10005459,2.6,4.25,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.5,6.75
10005571,2.6,3.5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.5,6
10005613,2.6,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,6.5,8.5
10005758,2.6,5.5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4.25,6
10005773,2.6,5.75,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.5,7.25
10005868,2.6,5.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4.75,5.75
10005885,2.6,6.5,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.75,8,9.25
10005903,2.6,4.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,4.75,6
10006038,2.6,3.25,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,6.75,7.5
10006089,2.6,6.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.25,7.5
10006158,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.25,-1
10006169,2.6,6.25,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,5.5,8.5
10006189,2.6,4.25,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,3,6.25
10006296,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4.5,-1
10006329,2.6,5.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.5,7.5
10006523,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,3.75,-1
10006574,2.6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,4.5,-1
10006638,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.25,-1
10006648,2.6,4.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.25,5.5
10006679,2.6,8.25,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6.5,8.25
10006702,2.6,6.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.5,6.5,-1
10007007,2.6,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.25,-1
10007010,2.6,6.25,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,5.75,8.25
10007011,2.6,6,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6,5.75
10007101,2.6,6,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.5,8.5
10007139,2.6,5.25,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.25,7.5
10007170,2.6,5.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7,7.5
10007198,2.6,3.25,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.5,5.75
10007239,2.6,5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.75,7.25
10007326,2.6,7.75,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6,7.25
10007516,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.5,-1
10007523,2.6,4.5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10007655,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,3,-1
10007818,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4,-1
10007821,2.6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.75,-1
10007859,2.6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.75,-1
10007931,2.6,6.75,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.75,6.75
10007994,2.6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.75,-1
10008080,2.6,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,4.25,-1
10008094,2.6,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.5,-1
10008155,2.6,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,4.5,-1
10008254,2.6,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.5,-1
10008261,2.6,5.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.75,6.75
10008314,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.75,-1
10008352,2.6,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,-1
10008392,2.6,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6,-1
10008416,2.6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.75,-1
10008422,2.6,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.5,-1
10008426,2.6,5,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.25,7
10008540,2.6,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5,-1
10008565,2.6,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5,-1
10008625,2.6,6.5,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.5,6.5
10008643,2.6,4.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5.25,7
10008692,2.6,5.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6.75,8.5
10008702,2.6,4.25,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.25,7.25
10008760,2.6,4,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,6.75,7.25
10008779,2.6,6,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.25,6.25
10000066,2.4,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7.75,-1
10000583,2.4,3.75,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.25,4
10000648,2.4,6.75,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7.5,8.25
10000654,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5.25,-1
10000738,2.4,5.5,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,7,7.25
10000756,2.4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.75,9.25,-1
10000761,2.4,6.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7.75,-1
10000764,2.4,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,7.25,-1
10000778,2.4,4.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.5,6
10000801,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5.25,-1
10000819,2.4,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,7.75,-1
10000926,2.4,2.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4.25,7
10001089,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.5,-1
10001132,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,-1,-1
10001314,2.4,6.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,-1,-1
10001320,2.4,5.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.75,-1,-1
10001456,2.4,6.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,-1,-1
10001541,2.4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
10001551,2.4,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,-1,-1
10001606,2.4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.25,-1,-1
10001613,2.4,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1
10001648,2.4,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
10001899,2.4,4.75,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6.75,5.75
10002014,2.4,4,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,4.5,5
10002320,2.4,5,1.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6.5,6.5
10002441,2.4,4.5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7.5,6.75
10002461,2.4,6,4.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,6.25,6.5
10002498,2.4,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,3.5,6.5
10002525,2.4,6.75,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7.25,8.25
10002613,2.4,5.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7.5,8.25
10002635,2.4,6.5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,8,8.5
10002751,2.4,4.25,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,4.5,7.5
10002902,2.4,2.75,3.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.75,6.25
10003062,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,6.75,-1
10003221,2.4,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.25,-1
10003259,2.4,4.5,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,3.75,5.5
10003374,2.4,3,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,7,6.25
10003416,2.4,5.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.5,7
10003475,2.4,4.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,4.5,6.75
10003588,2.4,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6.75,-1
10003650,2.4,4.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,4,6
10003699,2.4,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6.5,-1
10003802,2.4,6.25,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.75,6.25
10003818,2.4,5.25,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,4.25,7
10003881,2.4,5.75,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.5,6.75
10003911,2.4,5.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.25,7,8.5
10003946,2.4,3.75,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,7,8.5
10003963,2.4,6.5,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,8.25,8.75
10003980,2.4,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3.5,-1
10004008,2.4,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4.25,-1
10004056,2.4,4.75,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,7.5
10004147,2.4,6.25,4.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6.75,8.75
10004171,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,4.5,-1
10004193,2.4,5.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6,6.75
10004228,2.4,3.25,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5,5.5
10004257,2.4,3.25,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.25,6.25
10004296,2.4,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.5,7
10004320,2.4,6.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.75,6,8
10004340,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.25,3,-1
10004343,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,5.25,-1
10004383,2.4,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,6.25,-1
10004514,2.4,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3.25,-1
10004718,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3.75,-1
10004744,2.4,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.5,6
10004768,2.4,2.25,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,-1,-1
10004798,2.4,3.25,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5,-1
10004799,2.4,5.5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7.75,7.25
10004824,2.4,4,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,4,5.25
10004885,2.4,-1,0.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10004932,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.75,-1
10004948,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,4.5,-1
10004959,2.4,3.5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,4.5,4.25
10004993,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75,5.25,-1
10005044,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4.75,-1
10005090,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4.5,-1
10005124,2.4,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6.5,-1
10005144,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,5,-1
10005151,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,3.25,-1
10005208,2.4,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,6.75,-1
10005280,2.4,4,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6.5,7
10005299,2.4,5.25,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6.5
10005509,2.4,2.75,2.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1
10005577,2.4,4,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,7.5,9.25
10005698,2.4,4.5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.5,7
10005945,2.4,5.75,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5,5.5,6.75
10005954,2.4,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.25,5
10005957,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4.5,-1,-1,-1
10005965,2.4,3,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.5,7
10005977,2.4,4,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4.75,5.75
10006082,2.4,6.5,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.5,7
10006091,2.4,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,-1
10006220,2.4,6,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,5.75,7.75
10006239,2.4,5.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.5,-1
10006258,2.4,6.5,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,8.5
10006263,2.4,6,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4.75,8
10006297,2.4,6.25,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.5,8
10006405,2.4,6.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.25,8.25
10006529,2.4,5.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6,-1
10006578,2.4,6,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10006633,2.4,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,6.25,-1
10006640,2.4,4.25,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.5,6.25
10006689,2.4,7,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6.75,7.5
10006730,2.4,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,4.75,-1
10006941,2.4,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.25,6.75
10007017,2.4,6.25,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6.25,6.25
10007036,2.4,6,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6.75,6.25
10007047,2.4,4.25,3.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6.75,9.25
10007073,2.4,4.25,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,4.5,4.5
10007120,2.4,4.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.25,-1
10007124,2.4,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,3.25,-1
10007345,2.4,5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,6.75,9
10007370,2.4,7,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,5.25,7.75
10007427,2.4,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,5.5,-1
10007488,2.4,2.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5.5,6.25
10007497,2.4,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.5,-1
10007533,2.4,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6.75,-1
10007536,2.4,6,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.5,7.5
10007618,2.4,4,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,7.25
10007619,2.4,6,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,5,-1
10007647,2.4,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,6,-1
10007685,2.4,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,7.5,-1
10007720,2.4,4.75,1.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
10007735,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,4.75,-1
10007791,2.4,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,-1
10007860,2.4,6.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,5,-1
10007861,2.4,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,4.5,-1
10008043,2.4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,6,-1
10008148,2.4,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,3.25,-1
10008166,2.4,3.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.25,-1
10008197,2.4,5.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,5.5,7
10008263,2.4,6.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6.25,-1
10008271,2.4,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,-1
10008276,2.4,6.25,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,7.25,8.25
10008290,2.4,5.75,2.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5.75,6.25
10008329,2.4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,6.25,-1
10008414,2.4,5.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5,4.5,-1
10008433,2.4,4.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.75,-1
10008435,2.4,4.5,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.75,8.25
10008448,2.4,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.5,-1
10008453,2.4,6.5,4.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6.5,7.75
10008459,2.4,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5,-1
10008479,2.4,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,-1
10008489,2.4,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.25,8.25,-1
10008507,2.4,3.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,7.5,-1
10008509,2.4,5.25,3.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6.5,7.75
10008583,2.4,5.75,2.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5.75,6
10008730,2.4,5,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,6.25,6
10008748,2.4,6,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5,7.75,7.5
10008761,2.4,5.25,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5,5,6.5
10008799,2.4,5.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.75,5.5,6.75
10008815,2.4,4.5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,5.25,6.25
10000109,2.2,3.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.25,5.5,-1
10000269,2.2,4,1.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.75,8.25,8.5
10000448,2.2,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.25,6.25,6.25
10000524,2.2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.25,6,-1
10000685,2.2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5,5,-1
10001061,2.2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,-1
10001062,2.2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6.25,-1
10001107,2.2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1
10001221,2.2,4.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1
10001246,2.2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.75,-1,-1
